#温暖冬季 精彩琼南#避寒就来三亚！[嘻嘻][嘻嘻],积极
[赞]急就见功底。 //@张传维:刻得不好，沈老师玩玩就好[哈哈],积极
像从来木有亲眼见过的动物致敬！！为神马北京动物园木有！！！！//@黄毛晓鹏：[抱抱] //@我们爱讲冷笑话：[爱你],积极
生快乐！ //@崔森CloudAD: 恭喜路老师！me也是白羊来的 //@HXcUI:跟我一天的，牛逼吗 ？[嘻嘻] //@李谨彤TrAcY:我太后知后觉了。。现在说也不晚吧~~恭喜路爸路妈啊~~[啦啦啦啦]~//@路阳的窝点: 那就等你回来看啦[鼓掌] //@热依扎:呀！[鼓掌]恭喜路,积极
新年愿望四[心]实际点吧[猪头]马上孤身一人回国[哈哈]能有个美女给做口饭[馋嘴][哼][泪],积极
//@电视剧杉杉来吃: #杉杉来吃#：杉杉来吃在大帝都亮相啦[嘻嘻][嘻嘻][嘻嘻],积极
Dont let the shadows of yesterday spoil the sunshine of tomorrow.Live for today!别让昨天的阴影挡住明天的阳光，重要的是活在当下！[爱你] 和《超级笑星》一起，乐享每天的欢笑和好心情吧！[阳光] 早安~,积极
[鼓掌][鼓掌] //@暮色光芒:同意,积极
2013最后一天，在新加坡开心度过，向所有的朋友们问声：新年快乐！2014年，我们会更好[调皮][爱你] 我在:http://t.cn/8kdfLaM,积极
哈哈，这个应该当事人出面澄清一下哈。 //@clickstone:惊闻本书的某位作者写着写着就加入了豆瓣，难道是去卧底啦？！[哈哈] //@clickstone: 这本书写完了豆瓣要杯具啊。。。技术门槛被大幅度拉低了！@wentrue,积极
哇噻!搞得那么专业?咋上学时没见你打过。。[哈哈],积极
乱飞哥~[哈哈],积极
变形的最cool！@XintaMu_欣源 [鼓掌],积极
祝福我们的二妞[爱你]//@胡从泳://@殷陈强: @华益助弱服务中心 @纠纠张 @l墨小默 @化晓芹 也祝愿我们华益的单身青年和志愿者，爱情美满，婚姻幸福！,积极
我在这里: #格尔木市# 到格尔木了，外面太冷，懒得出去了[嘻嘻]。此地海拔2950。 http://t.cn/zOrMS1F,积极
【深夜福利】睡前转发分享你最舒适的旅行经历，就有机会体验海航宽体机、希尔顿舒适大床房！[哈哈] ,积极
#高级定制#  VCA单花手链现货[花心]还有一条啦！18k黄金白贝母小花的...[鼓掌][鼓掌]喜欢的速度...[太开心][太开心][话筒][话筒][话筒],积极
拍累了就去村里泡温泉！[嘻嘻]//@腾冲悦椿温泉村: ：银杏村金黄的季节即将到来，提醒各位安排好行程，带足摄影和拍照装备，按时粗发！把美好景色带回家！[酷] //@中国腾冲___天下和顺: 美丽腾冲，如诗如画~,积极
真帅气[亲亲] //@锥光Tookoan: //@一个人的精彩70: 好帅的宝贝?,积极
[哈哈]//@摄影家谢墨: 就是，俺都三年没买新衣了 //@般若心ontheway:怪不得@摄影家谢墨 老师总是穿得很低调[偷笑],积极
#Loli厨房出品#今儿晚餐，糟熘鱼片，虾木耳炒西葫芦，蕃茄炒蛋，白灼西兰花配芥末酱汁。好吧，今天节日嘛，祝大家节日快乐，没心没肺，快活每一天[嘻嘻],积极
[嘻嘻][嘻嘻]天津话是不是倍儿哏~~~我们酒店是不是倍儿美！！,积极
哈哈，真的信了。。。 //@香妮Shiny:必须信！[嘻嘻]  //@董颖2012:哇塞[围观][good]事业运 //@我是阿兜兜: 童话里都是骗人的[泪][泪][泪]@孟小烦 @-_青青嘛_- @claytonia,积极
介个实在太无聊了吧！玻璃涂鸦，赶紧回家试试吧~[哈哈],积极
风雷老师[威武]我来报名啦[嘻嘻] //@行者风雷://@蜂鸟网:2014“镜头里的中国-----腾龙行”耀世启航！作为摄影爱好者的你还在等什么？用腾龙镜头记录祖国的大好河山吧！,积极
[哈哈][哈哈]~~~//@?涵:社联第34个社团诞生，各位父老乡亲奔走相告吧~~@最炫民族-峰 @潮州侨中人-刘佳要改变自己 @李佳?Salome @金融侠仔玩炒股大赛_课戴表飚 @茶鬼崔钰婷 @子惠在雕刻时光 @羞答部潘聪 @广商三水社团联合会 @广东商学院学生社团联合会,积极
"海鲜自助，吃到过瘾为止[哈哈]还可以看到San Diego全景,绝对推荐！#吃货游踪#",积极
换个地方吧，哥下周带你去个好地方[嘻嘻],积极
[可爱]即将出刊~ //@W周刊:一切精彩竟在《W》周刊里！最新一期十月上将于9月29日开始陆续登陆武汉各大报刊亭，大视野大惊喜，随刊还会附送护肤面膜小装，倾情以待，为你而来！,积极
@忽而今夏-云 @Sophie诺诺 @光头老薛 看到Milk隋 我乐了…[哈哈][哈哈][哈哈][哈哈]//@Mike隋:请叫我苏伟[泪] //@安达AD612:我还是安//@iSE7EN:请叫我里欧 //@我是曲大美女:请叫我七雨 //@Charles郭濮源: 请叫我鸽窝,积极
嗯！耐！[抱抱] [抱抱] [抱抱] 最耐地是介首 http://t.cn/hjq4g  马友友 Short Trip Home //@奔小跑：转给爱大提琴的 @诺小娜nona //@宇航_目标120：MV的链接，http://t.cn/ar6wLD //,积极
建达店正式营业啦，会员享受5折优惠哦，亲爱的吃货朋友们走过路过不要错过哦~[鼓掌],积极
回复@Simon_Cham_TVBI_:多?支持！ //@Simon_Cham_TVBI_:睇?啦！[嘻嘻] //@王祖?:翡翠台?正播放？,积极
很不错的一部日本电影 //@王胜江: //@人生杂货铺：[爱你] //@虾米丹丹:不怕！到后面会感觉很温暖…不错的 //@人生杂货铺:还没看呢，害怕吗？听这个名字有点怕怕....,积极
＃小编传送门＃盛夏周末，送拉萨明信片，清凉下～[哈哈],积极
[偷笑]我努力笑得低调点 //@及时行乐a: 第二个太不严肃了[嘻嘻] //@kb8q:转发微博,积极
这是逼着姐不负春光旅游去么[呵呵]好多东东样样实用，有图有真相，谢谢@旅游百事通 太给力啦[爱你]话说通通还更多好活动，小伙伴们赶紧的哈@红粉飞飞521 @爱开车的牛牛哥 @AA青蛙王子 @希晶是个好同学 @飚?,积极
//@呼伦贝尔老崔: [哈哈],积极
//@DANAYEAH: [亲亲]//@几米漫画集: 好可爱！[抱抱],积极
江山代有柴人出//@ginny砚: 好文案，牛[哈哈] //@就叫我托托吧:@ginny砚,积极
设计改变世界！~//@冷笑话精选: 这个创意相当不错啊，不过实用性如何呢？我怕提着提着就掉了。。。。掉脚背上……热饮……于是，你就请了一礼拜病假……[哈哈],积极
低调的辉腾 //@欧美潮流元素:你见过12缸的帕萨特么？[哈哈],积极
[哈哈]AC米兰的球迷估计也要备一个……//@合肥潘思强律师: 还能再损点儿么？都是球迷，都不容易!//@项石石石: @无V无畏 @方昌林,积极
[心][心]//@小妖Jamie微心情: 陪伴了多年的枕边书~[亲亲]//@黑玛亚花园: 《亲爱的你要更美好》和《有一条裙子叫天鹅湖》是北岳文艺出版社2007年编辑出版的，现在出版社的合同已到期，不能再加印，所以市场上几乎没有这两本书了，我们工作室想买也买不到。,积极
这个要现吃哦！放冰箱冷藏的话焦糖会化掉啦！[嘻嘻] //@Baker_Street_Studio:[嘻嘻][嘻嘻][嘻嘻],积极
回复@不雨不雨:[嘻嘻] //@不雨不雨:经询朋友，确实有水门这个地方！ //@张小云:不知道。其实是假装的，打不了，没那个能耐 //@明明不明了: 环球时报的吧 //@凡斯二世-垃圾运动:转发微博,积极
县令[威武] //@孔智勇-:[哈哈] //@西安判官:[哈哈]县令果然是淫才！首字：必群千万别X张云[晕] 想必 @薛蛮子 绝没看过这首诗！,积极
民生路的二子龙虾，在那儿住过一段时间，组团雅弗源+二子+影迷见面会吧[哈哈]//@雅弗Limei: 回复@香辣五花肉:不过好像关了几家啦。不像以前那样火了。要健康，还是要到雅弗源，蒸蒸按按，然后喝点红豆花生粥。[呵呵] //@香辣五花肉:因为民生路那边有很多小龙虾[哈哈] //,积极
美的呦！[哈哈],积极
上次@雨枫书馆 的科幻活动上提到国内武侠科幻作品还不多，有@真正碎石 的《诸神战场》。这不，须叔立马补课找到这本@三国阿飞 的《美丽异世界》：电脑养大的武学奇才，穿越进入异世界……[good]期待吧！刘慈欣评：最科幻的武侠、最武侠的科幻[鼓掌]@作家吴岩@?楸帆@王咏刚@夏笳@说书人Storyman@梁清散,积极
今天学到了产前锻炼各种肌肉的方法，不用再担心孕后期的腰酸背疼腿抽筋啦[可爱] //@Iceman兵兵:  @曙光ruirui @正能量工坊,积极
[心] //@李玉刚:张远客气了，一直也很关注你，希望你继续攀登艺术高峰！加油。 //@至上励合张远:承蒙鼓励，不胜感激！小弟班门弄斧，只因高山仰止，私所仰慕。见笑了......[哈哈] //@李玉刚:期待有更好表现！无论如何，勇气可嘉。赞一个！[威武],积极
同喜同喜[哈哈]@孙燕姿,积极
【克罗地亚之夜】美酒飘香的夜晚，克罗地亚的美景不再遥远，这个有着千岛之称的国度，有着浓郁的异国民族风情，小伙伴们，你们了解么？相信大家对斑点狗不陌生吧，它的祖籍就是克罗地亚哦~~[嘻嘻]@克罗地亚-红白格 @舒扬CRI 我在这里:http://t.cn/z8LHnkR,积极
[哈哈][围观][围观][围观][围观][围观][围观][围观][围观][围观],积极
新浪家居微访谈进行中: “感悟与分享“创业心经””， 访谈嘉宾@宗贵升  。访谈进行时间3月28日 16:00-17:00。赶紧去提问吧。http://t.cn/h1RPfm[嘻嘻],积极
[鼓掌]//@微博搞笑排行榜: 川菜大厨登台献唱辛晓琪《味道》，果然够味道！我猜这厨师是做黯然叉烧包的。,积极
早起等?本啊?演！！！[嘻嘻] //@舒淇:?也起得很早 //@KwanChiu:岳?早起喔[吃?]？,积极
元芳，你怎么看[嘻嘻],积极
谢谢@诗韵梦寻 姐姐送的大作《全球四季旅行月历》像一本时间导航，如果想那个时候出去玩儿，就查查适合去哪儿，景观、美食、购物一应俱全。书的纸质摸着特别舒服，色彩漂亮[爱你]那个别册《全球50道经典美食》犹如字典，查查学习一下。高产作家啦[推荐]期待新书问世,积极
#高级定制# VCA定制系列    18k黄金红玉髓5花手链出现货啦...[哈哈][哈哈]之前一直问红玉髓手链的童鞋们赶紧啦...现货只有两条哦...[偷笑][偷笑][话筒][话筒][话筒],积极
谢谢亲的肯定，您能喜欢是对我们最大的鼓励[可爱],积极
欢迎新一期的校园之星（各校校花） [嘻嘻][花心]//@晓贾Shawn_Jia:轻松愉悦是咱们@ManGu曼谷杂志 镇社之风[好激动],积极
今日立春，传统民俗中说的＂躲春＂，在2012年是指属狗兔龙三生肖和命理中比较忌水的人，在立春时酉时之前外出躲避出去，最好百里之外，这样可以一年避开太岁的冲击和伤害，今天躲春还要特别注意的是：东北方是首选，西南次之，登山爬高祈福较宜！春姑娘你躲哪里去了？赶紧出来吧！[哈哈],积极
#我为快乐代言#[鼓掌]~来自好梦成真的快乐~ 这段小视频拍自巴黎老佛爷的橱窗~ 孩子们正兴奋的笑着，那稚嫩的小手快速地拨动着屏幕上的玫瑰花，一番努力过后，住在心中的关于城堡的变得真实起来--> 【视频：ROSE WALL @LAFAYETTE 】@泸小二 @Sugar芒果小奶昔 @卓玛曲措 http://t.cn/8syXkDG ,积极
2对儿很美的手串，情侣款哦，送男闺蜜，虎纹菩提和星月菩提加蜜蜡很美，亲亲快来拿哦！[嘻嘻][哈哈][爱你][爱你],积极
抽到大奖的同事们好开心啊，今年不但有各旅游胜地的房券供大家休假使用，更有ipod nano，照相机和现金红包作为大奖，令人激动人心，心潮澎湃啊[哈哈],积极
[心] //@龙腾精英超级模特大赛:是的，没错！#2013龙腾精英超级模特大赛#总决赛倒计时#微直播#今天小选手们迎来的大咖老师便是@田洪禹ONTIME 老师~~[鼓掌][鼓掌]田老师的小幽默让整个课堂充满了笑声~[哈哈]目前课程还在继续，更多花絮稍后奉上！[围观][威武],积极
江苏人民好直白沃……[哈哈] ,积极
有这样漂亮的妹子，下次我也去赶摆！[哈哈],积极
这位@情Love尊 同学是吴尊的粉丝，她也多次参加我们微博的有奖活动，虽然还没有获得任何奖项，即使是她很想得的#我们的爱情文莱见证#的文莱旅游大奖，想去看看吴尊的家乡，但她还是毫无怨言，一如既往的参加我们的活动，让我们见识了吴尊粉丝的才华和热情[爱你],积极
[爱你]  //@ccsweets创意蛋糕:Wow,积极
这花长得都不晓得哪边是面了，来个侧面照[哈哈],积极
请专业人士看。 //@广东粤广律师事务所:花总可放心离去了，鉴表业后继有人！[嘻嘻][赞],积极
什么叫剪不断理还乱[围观] //@阿宽兄:内部组织结构很缜密。 // @赵振-zhen : 就来回处呗！[哈哈],积极
8号线可以从鼓楼大街倒了！[太开心][太开心]不用转晕了！[鼓掌],积极
一直很傻逼，从未被超越![哈哈]//@在月亮上垂钓:[哈哈]//@暮怒雷: 那，是哪个傻逼每天把被子弄乱的呢？[阴险],积极
#果冻的微博日记#果冻终于吃到1元的大牛肉汉堡～[嘻嘻][嘻嘻][嘻嘻]就在这里lakers（传媒大学店） 我在这里:http://t.cn/z8XpuCo,积极
得一宝贝，只能看不能说[嘻嘻],积极
[爱你]飞吻！！//@立威廉北京后援会:#立威廉#少爷在耍宝啊！飞吻~[鼓掌][鼓掌][鼓掌],积极
亲们，谢你们费心各种惦记[爱你]，我们在内蒙蓝旗骑马，这边也下雨，但是没北京大，白天大一阵小一阵，雨里骑马别有韵味哈[心]//@吹?DO:我家艾瑞斯还在郊区骑马么？谁帮忙抱个平安@冰Bingo  //@紫服青冠:同祝愿,积极
干枝开花，色似蜜蜡，清香四溢。拍的真好，质感香气都感觉到了，最后一张还是特效的！ [心][good][鼓掌],积极
把QQ、微博密码改了。希望我下次登陆时，还记得。[嘻嘻],积极
祝贺～支持[鼓掌][鼓掌][鼓掌],积极
年味十足！[爱你],积极
咱家相机拍出来的效果灰常赞，以后经常过来呀！[爱你],积极
好漂亮啊~~谢谢啦[亲亲]@Style-Cafe,积极
屋外面细雨绵绵，屋里面笑声一片！@凤凰泡梧桐 李姐你这干瞪眼儿太好玩了，我爸妈还有莉莉姐我们四个乐了一个晚上！还是人多了好玩儿阿！[哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈],积极
感谢@贝太厨房 @tescoma 的新春礼物，好开心呀[哈哈][哈哈]//@贝太厨房:#tescoma中文名征集#参与奖：@嘟嘟小花牛 @八月的小麦 @明踪莉影 @zhujunyi719 @小花Rita @馨女老爸 @家有顽彤 记得记得2月8日前私信@贝太厨房 姓名、地址、手机号，并注明“tescoma中文名征集”，奖品将在春节长假结束后发出。,积极
分明是南方狐与九湖狐呆的地方?[偷笑]//@子梵梅:今天又脱俗又逍遥的[嘻嘻],积极
Oh my one direction！年轻真好[亲亲],积极
这个是传统，都是当爸的来。是吧@北京的宁静和致远 [偷笑]//@深雪lzx: @大旭0626 这个你来？[爱你][爱你][爱你],积极
感觉是宋晓峰干的[哈哈] //@jeter://@就爱文玩: [good]//@叁哥本命年想马上有钱: [good],积极
//@haollee: 我就不参加了，在这里住了14年够了[哈哈] //@新西兰先驱报:转发微博,积极
