[嘻嘻]http://t.cn/zQiohc6刘总Troy: 高帅富们！上呀@Terry想回国 @鲨鱼C @史杜伊 @小李我特么飞 @麦克儿_MY,积极
#我的单反路# 某年生日?@marla 大大用老人家的利润给小的添置了传说中的爱死小小白[哈哈][耶]，实用主意的我终于拥有了一个红圈儿！,积极
手臂还好，没想象中那么恼火，一个动作只练了不到十下，腹肌就酸痛了，看来只有循序渐进。//@若水X:好像比我之前发的那个要简单一下，@阿飞飞 继续来做起[哈哈] //@央央央皮:手臂力量要求好高啊。。。  //@周香岑:现在我经常做其中的几个动作。@央央央皮,积极
想吃就吃[嘻嘻][嘻嘻][嘻嘻] //@中国茶房8:想！吃！????[馋嘴][馋嘴][馋嘴],积极
去香港买！//@小克siuhak：?所?，?竟?科5?面的??和暗藏的秘密可能只得我自己知道，?已足?了。好的作者是?不??就?者的，我?定?今以後只做自己喜?的事，其他的，理X你[嘻嘻][耶]。,积极
求视频求视频[鼓掌][太开心] //@周洋:[哈哈]女主持内身高让人...[害羞],积极
回复@忙碌的金妮:下次呗不是怕打扰您不是[害羞] //@忙碌的金妮:来家门口也不上来玩玩 //@金牌厨师磊磊:感谢您的大力支持[给力]@刘芳舒 妹妹的精彩导演预祝这期节目过三[嘻嘻]  //@中俊老边饺子百子湾店李宁:@中俊崔春婷 @金牌厨师磊磊,积极
[吃惊][吃惊][吃惊]还是省着点吃吧。。[哈哈][哈哈]//@北京全攻略: [泪][泪][泪],积极
[围观]粑粑麻麻们都别错过呀[爱你]@爱笑的静静1983 @dj嘉彤 @大伟在济宁 @F寻找未知的自己 @冯嫣0537 @Gemini-小羊 @格调小贝 @济宁广播电台王宁 @济宁广播向荣 @济宁韩峰 @济宁交通广播黑子 @济宁童学馆 @交通台刘菲 @L_阳阳得意 @玛卡巴卡玛卡巴卡 @老鹰0099 @齐鲁晚报孔令茹 @任城涛哥,积极
好久不见吧，Creme Brulee法式焦糖布丁做好了哦！要的速速来领！[嘻嘻][嘻嘻][嘻嘻],积极
[哈哈] //@王朔有话说:→_→ //@晓玲有话说: →_→ //@段子坊: →_→ //@一吨白酱油: 我平胸我骄傲我为国家省布料！,积极
回复@神农架旅游无锡在线:@神农架野人传说 以前批评我们不加班，我他每天加班到深夜十二点，终于我们也加班到半夜了，他告诉我们现在人家是加通宵的，总监啊！你的脚步我们永远赶不上啊@杨小肉妞 @跟着傻儿走神农 @新浪湖北旅游 //@神农架旅游无锡在线:哇``这么辛苦！到半夜啦```来``抱抱[可爱],积极
远处应该是沙洲，周围珊瑚种类众多~//@梦想照进现实706: 真的是七种颜色[鼓掌][鼓掌] //@没有蛀牙的LEO:此时是不是很感动？嘻嘻~~尽情享受天堂里的度假时光，这会让你一生难忘~~,积极
#最萌宝宝#我妹妹家的可爱宝贝，象个美猴王，爬上爬下，没一点淑女范儿[嘻嘻],积极
是你吗？[哈哈][哈哈]  @王玮Andy,积极
mark16日开始，养新宠。[鼓掌]绒毛少、条索紧细，金、黄、黑相间，复合型花果香，滋味醇厚、甘甜爽，我的最爱居然还防龋齿[吃惊][爱你][哈哈]　,积极
被监督着做运动。它没说停，不能够停！[围观][嘻嘻][泪][汗][害羞][哈哈][呵呵],积极
告别大城市的喧嚣，告别寒冬，告别雾霾，快来三亚度假吧。[哈哈],积极
幸好每一次都＂化险为夷＂，关键时刻同事们都互帮互助，桂林虽说没想象中的好玩，但是和同事间的相处真心让我快乐！旅游真的是能让人舒筋养心，终于能睡了，明天开始整理照片，晚安[可爱],积极
又见家人们标志性的微笑，愿我们的服务能为@钢丝善行团 每一员驱走严寒[爱你],积极
如果美国的黄石公园真的要火山爆发，如果玛雅关于2012的预言果然是真的，那我们该怎么办呢？我以为，该音乐音乐，该下午茶下午茶。[嘻嘻],积极
茄丁儿！以后不乖就这么罚你。。//@董事长TAOVIVI: @幽幽的seven //@???阿修?-戴唯思: 科基！真好玩！ //@音响师刘志伟: [哈哈],积极
有我哦[嘻嘻],积极
与野生动物们亲密接触，小心脏都得跳出来了~激动有木有！[鼓掌] //@加拿大班夫国家公园: 各种可爱的动物家族，第二张是防熊喷雾，你用过吗？,积极
#Roger Vivier# 水钻扣腰带?黑色Bling Bling水?扣配??? 70至85?全?还可以继续代购哦！同扣还有手包哦?私信吧[爱你],积极
#中秋快乐#我希望自己更加的快乐。所以我常常梦到如来佛，据说他发现了糊涂，取命忘我。他还说人不可太尽，事不可太清。凡事太尽，缘份势必早尽，世事太清，最终便是无趣。天不过高低，人无非聚散，凡事都需淡然。我深信，将一切看淡，得过且过不较真儿，每天才会快乐！认同吗？[嘻嘻],积极
亲爱的粉丝，还是提前定位比较保险哦，周末很可能没有位子~[可爱] 预订电话：62478881-677,积极
[爱你] //@良家族第一妹纸葡萄://@视觉系某棠:[花心],积极
 @魅力雪兰莪 @乐翻婆罗洲 @旅游大马  //@hosn龚凯民:欢迎到不起眼的马来西亚[嘻嘻] //@槟榔豆蔻小霸王Robinson:转发微博,积极
又是一年的圣诞季。空气中又将弥漫着热葡萄酒和炒栗子的香气[馋嘴]。曼海姆的圣诞市场将于11月28日开始，持续到12月23日，每天从11:00-21:00营业。200多家商铺盛装迎接游人的到来。大家要去看哦！[鼓掌],积极
 //@私家野史:[哈哈]文明上网请自觉抵制谣言，拒绝低俗用语，清澈微博由你我共同维护。//@北京厨子: 别操你妈的蛋了。数万台的GPS信号用个鸡巴通信手段回传给海外服务器啊？你们这帮电视台的傻逼做节目用他妈的大脑还是屁眼啊？请来的专家都他妈比的吃屎长大的吧？傻逼@深圳卫视 [吐],积极
北塘古镇距离泰达时尚广场仅20分钟车程哦！可以规划一下行程[嘻嘻],积极
你们要注意呢，不要胡来呢，胡来人家会不高兴呢，后果很严重呢[哈哈][哈哈][哈哈]@常晓阳1122,积极
欢迎来蹭饭，心情好的时候还接受点菜！[嘻嘻] //@小脸丽莎:会煮饭的男人最帅气鸟[哈哈][哈哈][哈哈],积极
不是模仿，是嘲讽。[嘻嘻],积极
人生原来可以这么充实的。[嘻嘻][哈哈],积极
一个不够用的吧？[嘻嘻],积极
清早起来看看，心情倍棒[哈哈][哈哈][哈哈],积极
谢谢捧场[哈哈] //@Camus_Su:太好吃了^?_?^ //@菊儿小枣:拍的真棒,积极
你快快长大哦。。看到这条信息，我笑了.........[抱抱],积极
[围观]RP大爆发的时刻来了，骆驼君泪奔的宣布[话筒]@Nemo的妈妈 获得本次海岛乐套餐大奖！再次恭喜！请私信回复【姓名+电话+邮寄地址+身份证号】，骆驼收到信息后会尽快联系兑奖事宜。详情戳：http://t.cn/8kRW89l参与没中奖的同学也不必着急，马上还会有更给力的客房活动哦！请奔走相告。[哈哈],积极
sunny！我的假期即将开始！[哈哈][嘻嘻][哈哈]不要羡慕，我有8天！[威武][威武],积极
女生的婚纱定妆需要这一双发现美的眼睛！[爱你],积极
安上翅膀就是飞机[鼓掌],积极
回复@岚籽0518:是吗？请您转播一下好吗？拜托[呵呵] //@岚籽0518:豪华阵容 我喜欢[心][心]ps:耀庆老师没有微博噢[嘻嘻][嘻嘻] //@五月V:孤独站在这舞台，等待你们来：@-章申 @陈冲 @王耀庆 @倪妮V @于越 @克林顿[话筒][围观][给力],积极
//@全球创意搜罗：[哈哈] 很强悍的个性签名呀！,积极
[吃惊] //@吴静文Jaman:节目音频版本更劲爆[嘻嘻]//@果国甜品:好吓人[衰]//@吴静文Jaman:#静，不下来#@果国甜品 @无电不商秦方竞 @佐敦茶餐厅 @积木的dream @v1cake唯一客蛋糕 @华平 @天空永远蔚蓝 @南昌玩聚 赶紧去听听他有没有出卖你们吧！[偷笑],积极
这一对感觉又如何?今晚发了这么多对，你们觉得哪对最配呀?[嘻嘻],积极
嘿嘿，我赢了联通的100M宽带免费体验24小时，哈哈哈#360宽带测速器# 我的下载速度能达到12.2MB/秒，领先于全国99%的用户！ 我的上网速度简直就是光速哦！[哈哈] 你的网速怎么样？快用360来测测吧。   （分享自 @360宽带测速器）,积极
这么巧？！[哈哈][哈哈][哈哈],积极
[good] //@新浪香港旅?:回覆 @GOtrip : [?你] ??支持我的 #沙巴# ??！[嘻嘻] // @GOtrip :[?眼]  @新浪香港旅?   @小浪在香港,积极
谢谢！你这柔软的文字，和我的背影。。。[可爱],积极
[哈哈] //@王小东:[威武] //@田地?:是?民??政客?的?，不是??生//@V闪闪:帅[good],积极
[爱你]，一定会给力！,积极
艾玛，随手戳开，活生生被歌词搞的气氛很微妙是几个意思。。。[哈哈],积极
我错了，不应该把越南组合和我威武的乡镇青年并论。[闭嘴] //@凯丽石: 评论太经典，我不说什么了//@陈伟_在路上: 歧视农村人啊，[偷笑] //@朱思行:这明显是乡镇青年的写照呀！[哈哈] //@徐洁云: 洗剪吹组合威武啊！,积极
"[爱你],优雅这个东西是真的学都学不来的",积极
真专业//@晓雨闻铃:监控室保安在偷看股票行情？//@烟雨楼百年孤独: [给力]//@张汉宏-国都期货: 看样子是专业的高手！//@中国期货: 壮观[嘻嘻],积极
对味的生活如同涓涓细流，经久不衰。＂香咖啡＂给您每一次对味的感觉。[爱你],积极
多边形雪花[嘻嘻],积极
网友 @天才小熊猫 最近做了一件颇有创意的事。他将微博两边的空白处分成1万个小方格，然后将这些小方格出租，租金是每个格子20元，有效期一年。不到一个月时间，已经卖了将近400个格子，赚了将近8000元。http://t.cn/zWxjyNW @刘强东 强哥，比京东搞的那个买头像位做广告好，靠谱还便宜，快上！[哈哈],积极
馒头片配炼乳+牛板筋火锅…你认为这是丰盛的一餐吗？如果是请转发，老板请嘴最甜的那位撮一顿?[哈哈],积极
姐姐到了，吃开心喔[爱你][爱你][爱你][爱你],积极
成品了！[兔子][哈哈] //@郭文俊CEO:@胡滨微博 @钱以斌 @洛阳江湖万钧 @刚刚开始--知竹 @夏柠儿 @韩姐教你下厨房 @王星餐饮品牌策划人 @热点红姨 @中俊崔春婷 @边疆边吃边说 @勤劳的工作狂 @餐饮人-吴楠 @冯雪cindy,积极
毛线帽热吗亲？ //@Tonight0710:么么[爱你],积极
哈～提前恭贺幸福甜蜜举案齐眉哦～[嘻嘻]到时候一定要晒出您婚礼的盛况啊～长峰的童鞋们，祝福一下幸福的准新人吧！[可爱]//@北京五洲皇冠假日酒店: 哦哦~@长峰假日酒店 这是你们的客人哦~不过欢迎您来参加我们马上要开展的婚博会~ //@Taurus_Leo-Li:谢谢。。我们定在长峰了。。你也要来哦。。,积极
[汗]//@翠绿葡萄:[哈哈],积极
回复@袁伟-:辛苦尔等吸了一晚上[嘻嘻] //@袁伟-:擦，晴天了,积极
我才发现 ，姐 暗恋我可以直说，干啥偷拍我呀//@歌者王晓维: 回复 @温洪武的:[哈哈]@赵玺为赵彬相声 //@温洪武的:后面那人眼熟啊！,积极
[哈哈] 美的很...都学成这了...不能把自己饿着...,积极
回复@陆小凤-刘略开:忠实的面食粉丝[给力] //@陆小凤-刘略开:回复@黄土谣biangbiang面:[哈哈],积极
[哈哈]//@封新城:淫才。 //@林海东:真是淫者见淫啊！[哈哈]//@记者刘向南: 王先生真是人才！[汗],积极
谢谢你们的“低炭环保”的支持[鼓掌] [心][爱你]//@包包916:晓婷姐加油，这是我们唯一能做的// @我麦子 :[哈哈][哈哈][哈哈]我们应该做的，我们都是第一次来看比赛，所以弄晚了，也弄得不好，希望没给晓婷丢脸[嘻嘻],积极
微博里我关注的一台湾女孩从顾客车里今天解救了一只小黄猫，微信里我同事一北京女孩从楼下收养了一小黑猫。放到一起，突然发现它俩长的好像！两位幸运的小家伙，很开心你们结束流浪的日子，开始新生活！也感谢两位美女的爱心，给了他们温暖的家！[太开心][爱心传递][心]@悦八  @nhellen ,积极
好好爱[爱你],积极
正在吃小印度 传说中的尼泊尔菜，正想你呢@小苹果露 [嘻嘻],积极
和我们一个个走过去！[给力][嘻嘻][鼓掌],积极
[偷笑]亮点多多呢！亲们自己马克咯~~//@释小龙影迷俱乐部: 00:39秒有亮点欧~ LM们发现了没[嘻嘻]//@正大综艺栏目: [许愿]群星璀璨，绝对有你爱的菜！粉儿们可劲儿转吧！,积极
"[爱你][爱你][爱你] //@背包客小鹏:先公布纪念奖，将获得我的两本签名版新书，私信我电话姓名地址吧 @敏小澈, @米林lexi //@背包客小鹏: @背包客小鹏 在@转发抽奖平台 上对本次活动进行抽奖，鉴定结果公正有效，参见http://t.cn/zYy208S，欢迎大家监督。",积极
三样菜！你快乐的开始！[鼓掌][偷笑] //@三样菜:回复 @天空之城的城上城 :你在三样菜嘛？哈哈哈~这句话好动听！！！ // @天空之城的城上城 :哈哈哈！我在三样菜！,积极
换了好，换了我喜欢，哈哈// @刘金霏 :[汗][汗]你俩能消停会不。。。@嘻哈包袱铺侯振鹏  //@c哈哈:美啊！我换风格了要@刘金霏 你准备好！哈哈[哈哈][哈哈],积极
再来一把吉他，我就是穿海魂衫的咆哮帝；而内心里，不过是一枚小清新巨蟹男啦[哈哈]#有个喜欢频繁打扮我的妈妈真麻烦#,积极
为了早起没挂窗帘，早上5点多，天已经很亮了，醒了看看熟睡的皮皮，这睡姿也太不含蓄了吧！[爱你]抱进被窝亲亲宝贝！,积极
走遍新疆是老鬼！[马到成功]//@云游四海keke0606: [哈哈][哈哈][哈哈]新疆任驰骋[奥特曼][赞]//@俺叫老鬼:不野能叫老鬼？[得意地笑]//@云游四海keke0606: 鬼爷爷，你好野[偷笑]//@俺叫老鬼: 回复@天山百度:幸福只是一种感觉…… http://t.cn/8FqnP8h http://t.cn/8FqnP8h http:,积极
这是集体黑欧莱雅么[挖鼻屎]//@Anyyitwo:哈哈哈哈@文怡 对应你发的问广告贴[嘻嘻]//@搬板凳晒太阳:你天天“巴黎欧莱雅，五大受损，一个对策”你还问我？,积极
回复@柔柔安吉拉:[嘻嘻][嘻嘻][嘻嘻] //@柔柔安吉拉: 杨哥，认识您实在是件很愉快的事情啊，呵呵[心],积极
逛街时，未雨绸缪败了一把Chocolate的雨伞，[哈哈]虽然很冷，很冷，可俺有它遮雨啦,积极
大黄鸭离开北京了？？？ //@T-Bolt:日本不光人矮、楼矮，连桥都矮…… //@微博位置: 矮油，你又长高了哦～～[嘻嘻],积极
这年头，得胸器者得媒体，得媒体者得天下......[嘻嘻],积极
开战了开战了[鼓掌],积极
万能的大白菜，是个宝哟~哈哈哈~ //@蔻儿:[哈哈]@大白菜lucy,积极
@美食派 @泰宇-郑 咱们走着？ [鼓掌][鼓掌]//@一麻一辣冯岩: 明天试营业，有没有要偶遇一下的？[哈哈][哈哈],积极
[哈哈][哈哈][嘻嘻][威武][威武] //@姜川JimmyJiang:这就是我们的态度！,积极
大半夜了神马状况？Beyond＂真的爱你＂是今夜@胡聪都有人抢 为咱们杨桃海报设计活做完后的加菜，跨界，眼见为实，没练两年还真?不敢插电[嘻嘻]！远处飘来...三个字###[抓狂][抓狂][抓狂],积极
冬天…棒棒菜、菱角菜、红油菜、豌豆尖上市，好吃菩萨们的春天到了[哈哈] 水煮牛肉棒棒菜打底，配凉拌菱角菜，拿富顺话说…好吃得pi暴！吃完嘎嘎用汤汤儿和面，再来一盘水豆豉拌则耳根，臭哄哄嘞，好吃得舌头儿都吞下切?。[哈哈]#喂！@本来生活 吗？再给俺来一箱的褚橙！# http://t.cn/z8AUXNz,积极
